mixture_ID,mixture_path,source_1_path,source_2_path,length
2094-142345-0030_5142-36377-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0030_5142-36377-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0030_5142-36377-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0030_5142-36377-0009.wav,82240
260-123286-0003_2094-142345-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0003_2094-142345-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0003_2094-142345-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0003_2094-142345-0048.wav,102240
260-123288-0012_7021-85628-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0012_7021-85628-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123288-0012_7021-85628-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123288-0012_7021-85628-0010.wav,56720
1284-1181-0017_7176-88083-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0017_7176-88083-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0017_7176-88083-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0017_7176-88083-0012.wav,80720
1580-141083-0025_4446-2275-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0025_4446-2275-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0025_4446-2275-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0025_4446-2275-0035.wav,62480
1320-122617-0015_672-122797-0051,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0015_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0015_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0015_672-122797-0051.wav,74640
2094-142345-0034_4507-16021-0051,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0034_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0034_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0034_4507-16021-0051.wav,98720
8463-294828-0023_1580-141083-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0023_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0023_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0023_1580-141083-0036.wav,63680
121-121726-0006_61-70970-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0006_61-70970-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-121726-0006_61-70970-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-121726-0006_61-70970-0003.wav,61360
4507-16021-0009_2300-131720-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0009_2300-131720-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0009_2300-131720-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0009_2300-131720-0029.wav,102800
1089-134686-0002_7729-102255-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0002_7729-102255-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0002_7729-102255-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0002_7729-102255-0037.wav,106000
1284-1180-0018_1320-122617-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0018_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0018_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0018_1320-122617-0019.wav,131680
5683-32879-0006_3575-170457-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0006_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32879-0006_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32879-0006_3575-170457-0035.wav,149920
61-70970-0029_5142-36377-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0029_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0029_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0029_5142-36377-0000.wav,54080
237-126133-0019_5639-40744-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0019_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0019_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0019_5639-40744-0024.wav,113920
1188-133604-0011_4970-29095-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0011_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0011_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0011_4970-29095-0008.wav,48640
2300-131720-0022_8555-284447-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0022_8555-284447-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0022_8555-284447-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0022_8555-284447-0019.wav,164480
1580-141083-0032_672-122797-0065,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0032_672-122797-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0032_672-122797-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0032_672-122797-0065.wav,48480
61-70968-0040_3570-5694-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0040_3570-5694-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0040_3570-5694-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0040_3570-5694-0012.wav,51280
3575-170457-0027_61-70970-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0027_61-70970-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0027_61-70970-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0027_61-70970-0021.wav,73280
6930-76324-0023_2094-142345-0058,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0023_2094-142345-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0023_2094-142345-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0023_2094-142345-0058.wav,77600
4970-29093-0018_1284-1180-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0018_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0018_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0018_1284-1180-0012.wav,78080
2961-960-0006_5683-32866-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0006_5683-32866-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-960-0006_5683-32866-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-960-0006_5683-32866-0028.wav,89920
6930-76324-0008_5105-28233-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0008_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0008_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0008_5105-28233-0004.wav,75760
1284-1180-0019_672-122797-0057,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0019_672-122797-0057.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0019_672-122797-0057.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0019_672-122797-0057.wav,104960
5142-36377-0006_8463-294828-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0006_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0006_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0006_8463-294828-0010.wav,74160
5683-32879-0002_2830-3980-0067,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0002_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32879-0002_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32879-0002_2830-3980-0067.wav,130080
4446-2273-0009_8463-287645-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0009_8463-287645-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2273-0009_8463-287645-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2273-0009_8463-287645-0001.wav,56720
4077-13751-0016_5142-33396-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0016_5142-33396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13751-0016_5142-33396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13751-0016_5142-33396-0006.wav,99680
672-122797-0068_2094-142345-0056,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0068_2094-142345-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0068_2094-142345-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0068_2094-142345-0056.wav,61440
7729-102255-0015_7127-75946-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0015_7127-75946-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0015_7127-75946-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0015_7127-75946-0012.wav,157920
3570-5694-0011_672-122797-0074,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0011_672-122797-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5694-0011_672-122797-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5694-0011_672-122797-0074.wav,139680
5142-33396-0034_7021-85628-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0034_7021-85628-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0034_7021-85628-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0034_7021-85628-0006.wav,57280
1188-133604-0038_5142-33396-0043,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0038_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0038_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0038_5142-33396-0043.wav,60320
3575-170457-0011_121-127105-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0011_121-127105-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0011_121-127105-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0011_121-127105-0027.wav,112240
2094-142345-0050_8463-287645-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0050_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0050_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0050_8463-287645-0006.wav,64720
6829-68769-0021_1188-133604-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0021_1188-133604-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0021_1188-133604-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0021_1188-133604-0024.wav,126320
6930-76324-0017_4077-13751-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-76324-0017_4077-13751-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-76324-0017_4077-13751-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-76324-0017_4077-13751-0004.wav,86560
1580-141083-0016_61-70968-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0016_61-70968-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0016_61-70968-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0016_61-70968-0024.wav,68080
7127-75947-0015_8555-284447-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0015_8555-284447-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0015_8555-284447-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0015_8555-284447-0003.wav,70640
2094-142345-0039_6930-75918-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0039_6930-75918-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0039_6930-75918-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0039_6930-75918-0001.wav,100480
1089-134691-0020_7021-85628-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0020_7021-85628-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134691-0020_7021-85628-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134691-0020_7021-85628-0000.wav,48320
260-123288-0018_2830-3979-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0018_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123288-0018_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123288-0018_2830-3979-0003.wav,51920
908-31957-0022_1221-135766-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-31957-0022_1221-135766-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-31957-0022_1221-135766-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-31957-0022_1221-135766-0007.wav,140720
7021-85628-0005_1089-134691-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0005_1089-134691-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0005_1089-134691-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0005_1089-134691-0001.wav,80240
4970-29095-0006_7127-75947-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0006_7127-75947-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0006_7127-75947-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0006_7127-75947-0026.wav,71520
2961-961-0006_8555-292519-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-961-0006_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-961-0006_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-961-0006_8555-292519-0005.wav,73600
4992-41797-0016_4446-2271-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0016_4446-2271-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0016_4446-2271-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0016_4446-2271-0017.wav,52800
7127-75947-0014_1580-141083-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0014_1580-141083-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0014_1580-141083-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0014_1580-141083-0002.wav,98160
6829-68769-0001_7729-102255-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0001_7729-102255-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0001_7729-102255-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0001_7729-102255-0022.wav,149040
7176-92135-0043_2830-3979-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0043_2830-3979-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0043_2830-3979-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0043_2830-3979-0001.wav,212480
4970-29095-0014_7127-75947-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0014_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0014_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0014_7127-75947-0022.wav,52160
8455-210777-0025_8555-292519-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0025_8555-292519-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0025_8555-292519-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0025_8555-292519-0008.wav,58080
6829-68771-0027_3570-5696-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0027_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0027_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0027_3570-5696-0010.wav,85120
2300-131720-0002_8455-210777-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0002_8455-210777-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0002_8455-210777-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0002_8455-210777-0036.wav,209840
8224-274384-0003_3570-5694-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8224-274384-0003_3570-5694-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8224-274384-0003_3570-5694-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8224-274384-0003_3570-5694-0016.wav,61920
672-122797-0048_237-134500-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0048_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0048_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0048_237-134500-0022.wav,82640
4970-29095-0009_1188-133604-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0009_1188-133604-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0009_1188-133604-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0009_1188-133604-0007.wav,89600
2961-960-0012_6829-68771-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0012_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-960-0012_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-960-0012_6829-68771-0015.wav,72400
2094-142345-0012_4446-2275-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0012_4446-2275-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0012_4446-2275-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0012_4446-2275-0026.wav,87920
6930-81414-0000_1320-122612-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0000_1320-122612-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-81414-0000_1320-122612-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-81414-0000_1320-122612-0012.wav,167840
908-157963-0026_61-70970-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0026_61-70970-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0026_61-70970-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0026_61-70970-0012.wav,50160
1089-134686-0007_1995-1836-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0007_1995-1836-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0007_1995-1836-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0007_1995-1836-0000.wav,68400
8555-284449-0001_4446-2275-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0001_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0001_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0001_4446-2275-0041.wav,76080
5105-28240-0019_1284-1181-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0019_1284-1181-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0019_1284-1181-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0019_1284-1181-0020.wav,99841
908-157963-0023_61-70968-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0023_61-70968-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0023_61-70968-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0023_61-70968-0049.wav,132000
3575-170457-0040_8455-210777-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0040_8455-210777-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0040_8455-210777-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0040_8455-210777-0002.wav,99840
2094-142345-0003_6930-81414-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0003_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0003_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0003_6930-81414-0004.wav,152960
1284-1180-0002_61-70970-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0002_61-70970-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0002_61-70970-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0002_61-70970-0009.wav,54480
1284-1180-0004_8455-210777-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0004_8455-210777-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0004_8455-210777-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0004_8455-210777-0031.wav,68560
1188-133604-0020_3729-6852-0044,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0020_3729-6852-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0020_3729-6852-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0020_3729-6852-0044.wav,111680
8455-210777-0009_2830-3980-0068,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0009_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0009_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0009_2830-3980-0068.wav,73280
8555-284449-0011_2830-3979-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0011_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0011_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0011_2830-3979-0010.wav,53760
3729-6852-0018_61-70970-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0018_61-70970-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0018_61-70970-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0018_61-70970-0013.wav,69600
4992-23283-0004_1580-141083-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0004_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-23283-0004_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-23283-0004_1580-141083-0003.wav,104800
7021-85628-0013_5683-32866-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0013_5683-32866-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0013_5683-32866-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0013_5683-32866-0007.wav,65920
3570-5695-0012_5142-33396-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0012_5142-33396-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5695-0012_5142-33396-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5695-0012_5142-33396-0022.wav,76320
4077-13754-0007_237-126133-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0007_237-126133-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0007_237-126133-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0007_237-126133-0004.wav,52720
