mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
8297-275155-0001_251-137823-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275155-0001_251-137823-0013.wav,79360
652-130726-0003_2277-149897-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130726-0003_2277-149897-0026.wav,101840
251-137823-0006_5895-34629-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-137823-0006_5895-34629-0028.wav,63600
1272-128104-0013_7976-110523-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-128104-0013_7976-110523-0014.wav,100720
3752-4944-0021_1673-143396-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0021_1673-143396-0009.wav,116320
2428-83705-0019_1673-143396-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0019_1673-143396-0008.wav,81200
2428-83699-0031_6345-93306-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0031_6345-93306-0015.wav,52960
3752-4943-0002_174-50561-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4943-0002_174-50561-0016.wav,115360
1673-143397-0006_777-126732-0070,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1673-143397-0006_777-126732-0070.wav,117040
2902-9006-0013_84-121123-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2902-9006-0013_84-121123-0015.wav,48560
3081-166546-0000_777-126732-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0000_777-126732-0041.wav,161440
3536-23268-0026_1993-147149-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-23268-0026_1993-147149-0009.wav,141200
2277-149874-0005_3536-8226-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149874-0005_3536-8226-0011.wav,101920
6241-61946-0023_5694-64029-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-61946-0023_5694-64029-0028.wav,96960
777-126732-0005_2277-149897-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0005_2277-149897-0037.wav,48160
2803-161169-0003_2035-147960-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-161169-0003_2035-147960-0016.wav,78320
7850-281318-0014_1919-142785-0052,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-281318-0014_1919-142785-0052.wav,49600
2428-83699-0010_6295-244435-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0010_6295-244435-0010.wav,49920
8297-275156-0008_777-126732-0042,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275156-0008_777-126732-0042.wav,89120
2428-83705-0032_8297-275155-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0032_8297-275155-0010.wav,49680
7976-105575-0025_6295-244435-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0025_6295-244435-0018.wav,83760
6241-66616-0006_3752-4944-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-66616-0006_3752-4944-0048.wav,77280
652-129742-0020_6295-64301-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-129742-0020_6295-64301-0013.wav,72080
8297-275155-0024_251-118436-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275155-0024_251-118436-0006.wav,111440
7850-73752-0019_8297-275155-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-73752-0019_8297-275155-0007.wav,49200
2086-149220-0001_6241-61946-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0001_6241-61946-0001.wav,96800
3000-15664-0046_6345-93302-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0046_6345-93302-0002.wav,85760
5536-43363-0018_3170-137482-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5536-43363-0018_3170-137482-0025.wav,119120
1272-135031-0023_5536-43363-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-135031-0023_5536-43363-0001.wav,114240
2035-152373-0000_7976-105575-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2035-152373-0000_7976-105575-0002.wav,48720
652-129742-0001_174-84280-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-129742-0001_174-84280-0007.wav,138560
2803-154320-0003_3752-4944-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-154320-0003_3752-4944-0036.wav,103600
3000-15664-0034_3536-23268-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0034_3536-23268-0006.wav,84800
3000-15664-0020_1919-142785-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0020_1919-142785-0035.wav,57760
2412-153948-0003_3752-4944-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0003_3752-4944-0015.wav,66160
7976-105575-0026_3853-163249-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0026_3853-163249-0033.wav,56800
3752-4944-0013_6295-244435-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0013_6295-244435-0007.wav,73440
7976-110124-0023_8842-302201-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110124-0023_8842-302201-0015.wav,55040
3170-137482-0042_2086-149220-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3170-137482-0042_2086-149220-0036.wav,101120
5338-24640-0006_2035-147960-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-24640-0006_2035-147960-0006.wav,53040
5694-64029-0010_251-136532-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0010_251-136532-0019.wav,61680
2412-153947-0005_3576-138058-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153947-0005_3576-138058-0025.wav,120400
174-168635-0008_3170-137482-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/174-168635-0008_3170-137482-0026.wav,145120
2035-152373-0017_3853-163249-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2035-152373-0017_3853-163249-0004.wav,93600
6319-57405-0009_5895-34629-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0009_5895-34629-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-57405-0009_5895-34629-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-57405-0009_5895-34629-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-57405-0009_5895-34629-0016.wav,76880
6295-64301-0001_3081-166546-0050,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0001_3081-166546-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-64301-0001_3081-166546-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-64301-0001_3081-166546-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-64301-0001_3081-166546-0050.wav,60160
2086-149220-0041_3853-163249-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0041_3853-163249-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0041_3853-163249-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0041_3853-163249-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0041_3853-163249-0019.wav,92800
5895-34629-0011_7976-110523-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0011_7976-110523-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34629-0011_7976-110523-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34629-0011_7976-110523-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34629-0011_7976-110523-0016.wav,50160
6313-66129-0009_251-137823-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0009_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66129-0009_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66129-0009_251-137823-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66129-0009_251-137823-0000.wav,54960
2428-83705-0028_3000-15664-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0028_3000-15664-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0028_3000-15664-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0028_3000-15664-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0028_3000-15664-0031.wav,148000
8842-304647-0008_2803-161169-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-304647-0008_2803-161169-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-304647-0008_2803-161169-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-304647-0008_2803-161169-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-304647-0008_2803-161169-0012.wav,132480
2803-161169-0008_2428-83705-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0008_2428-83705-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-161169-0008_2428-83705-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-161169-0008_2428-83705-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-161169-0008_2428-83705-0005.wav,68240
1919-142785-0008_652-130726-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0008_652-130726-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0008_652-130726-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0008_652-130726-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0008_652-130726-0014.wav,84800
7976-105575-0013_5338-284437-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0013_5338-284437-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0013_5338-284437-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0013_5338-284437-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0013_5338-284437-0011.wav,49680
3853-163249-0018_6241-66616-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0018_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3853-163249-0018_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3853-163249-0018_6241-66616-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3853-163249-0018_6241-66616-0004.wav,77520
7850-286674-0006_2803-154328-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-286674-0006_2803-154328-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-286674-0006_2803-154328-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-286674-0006_2803-154328-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-286674-0006_2803-154328-0008.wav,52800
6319-275224-0019_6345-64257-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-275224-0019_6345-64257-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-275224-0019_6345-64257-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-275224-0019_6345-64257-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-275224-0019_6345-64257-0013.wav,92480
7850-73752-0017_3000-15664-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0017_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-73752-0017_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-73752-0017_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-73752-0017_3000-15664-0023.wav,82481
3752-4944-0054_3081-166546-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0054_3081-166546-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0054_3081-166546-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0054_3081-166546-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0054_3081-166546-0020.wav,50880
