mixture_ID,mixture_path,source_1_path,noise_path,length
7021-79730-0007_908-157963-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79730-0007_908-157963-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79730-0007_908-157963-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79730-0007_908-157963-0028.wav,199280
6829-68769-0015_1580-141084-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0015_1580-141084-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0015_1580-141084-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0015_1580-141084-0011.wav,104400
8555-284449-0017_6829-68771-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0017_6829-68771-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0017_6829-68771-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0017_6829-68771-0022.wav,213360
8230-279154-0007_8555-292519-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0007_8555-292519-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0007_8555-292519-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0007_8555-292519-0007.wav,254480
4446-2271-0024_61-70970-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2271-0024_61-70970-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2271-0024_61-70970-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2271-0024_61-70970-0025.wav,118960
237-126133-0023_672-122797-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0023_672-122797-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0023_672-122797-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0023_672-122797-0005.wav,106800
1089-134686-0000_121-127105-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134686-0000_121-127105-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134686-0000_121-127105-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134686-0000_121-127105-0031.wav,172240
908-157963-0029_3729-6852-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0029_3729-6852-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0029_3729-6852-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0029_3729-6852-0024.wav,88240
3575-170457-0017_237-126133-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0017_237-126133-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0017_237-126133-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0017_237-126133-0011.wav,203680
7176-88083-0023_2300-131720-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-88083-0023_2300-131720-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-88083-0023_2300-131720-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-88083-0023_2300-131720-0040.wav,154320
8455-210777-0056_6829-68771-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0056_6829-68771-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0056_6829-68771-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0056_6829-68771-0008.wav,114880
1320-122612-0003_7176-88083-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122612-0003_7176-88083-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122612-0003_7176-88083-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122612-0003_7176-88083-0025.wav,157840
237-126133-0003_2830-3980-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0003_2830-3980-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0003_2830-3980-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0003_2830-3980-0028.wav,104960
5105-28240-0003_1995-1826-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28240-0003_1995-1826-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28240-0003_1995-1826-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28240-0003_1995-1826-0026.wav,247200
4970-29093-0022_6829-68771-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0022_6829-68771-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0022_6829-68771-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0022_6829-68771-0024.wav,99920
672-122797-0002_237-126133-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0002_237-126133-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0002_237-126133-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0002_237-126133-0012.wav,217920
7176-92135-0035_7729-102255-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0035_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0035_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0035_7729-102255-0029.wav,112960
7021-79759-0003_260-123286-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79759-0003_260-123286-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79759-0003_260-123286-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79759-0003_260-123286-0022.wav,73920
237-134493-0014_3570-5694-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134493-0014_3570-5694-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134493-0014_3570-5694-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134493-0014_3570-5694-0009.wav,201680
5105-28241-0012_5683-32865-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28241-0012_5683-32865-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28241-0012_5683-32865-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28241-0012_5683-32865-0016.wav,108400
1221-135767-0014_2300-131720-0034,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135767-0014_2300-131720-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135767-0014_2300-131720-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135767-0014_2300-131720-0034.wav,137680
8230-279154-0012_260-123288-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0012_260-123288-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0012_260-123288-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0012_260-123288-0024.wav,233520
1320-122617-0027_1580-141084-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0027_1580-141084-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0027_1580-141084-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0027_1580-141084-0048.wav,148240
3570-5694-0008_7021-79740-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0008_7021-79740-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0008_7021-79740-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0008_7021-79740-0002.wav,151920
237-126133-0025_1995-1826-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0025_1995-1826-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0025_1995-1826-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0025_1995-1826-0016.wav,94400
260-123440-0007_1320-122612-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0007_1320-122612-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0007_1320-122612-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0007_1320-122612-0005.wav,94640
3575-170457-0053_8230-279154-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0053_8230-279154-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0053_8230-279154-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0053_8230-279154-0021.wav,191120
5142-33396-0011_260-123288-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0011_260-123288-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0011_260-123288-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0011_260-123288-0006.wav,78080
4446-2275-0007_121-121726-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0007_121-121726-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0007_121-121726-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0007_121-121726-0012.wav,143600
672-122797-0003_4446-2275-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0003_4446-2275-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0003_4446-2275-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0003_4446-2275-0010.wav,76160
5639-40744-0004_260-123286-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0004_260-123286-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0004_260-123286-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0004_260-123286-0026.wav,199600
3570-5694-0007_5142-36377-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0007_5142-36377-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0007_5142-36377-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0007_5142-36377-0003.wav,168720
1284-1181-0018_8555-284447-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1181-0018_8555-284447-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1181-0018_8555-284447-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1181-0018_8555-284447-0008.wav,134240
2094-142345-0030_5142-36377-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0030_5142-36377-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0030_5142-36377-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0030_5142-36377-0009.wav,257920
260-123286-0003_2094-142345-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123286-0003_2094-142345-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123286-0003_2094-142345-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123286-0003_2094-142345-0048.wav,117920
260-123288-0012_7021-85628-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123288-0012_7021-85628-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123288-0012_7021-85628-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123288-0012_7021-85628-0010.wav,128240
1284-1181-0017_7176-88083-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1181-0017_7176-88083-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1181-0017_7176-88083-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1181-0017_7176-88083-0012.wav,188400
1580-141083-0025_4446-2275-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0025_4446-2275-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0025_4446-2275-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0025_4446-2275-0035.wav,65200
1320-122617-0015_672-122797-0051,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0015_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0015_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0015_672-122797-0051.wav,82000
2094-142345-0034_4507-16021-0051,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0034_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0034_4507-16021-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0034_4507-16021-0051.wav,127840
8463-294828-0023_1580-141083-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0023_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0023_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0023_1580-141083-0036.wav,75920
121-121726-0006_61-70970-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0006_61-70970-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0006_61-70970-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0006_61-70970-0003.wav,62320
4507-16021-0009_2300-131720-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0009_2300-131720-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0009_2300-131720-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0009_2300-131720-0029.wav,180880
1089-134686-0002_7729-102255-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134686-0002_7729-102255-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134686-0002_7729-102255-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134686-0002_7729-102255-0037.wav,176320
1284-1180-0018_1320-122617-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0018_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0018_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0018_1320-122617-0019.wav,192080
5683-32879-0006_3575-170457-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32879-0006_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32879-0006_3575-170457-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32879-0006_3575-170457-0035.wav,191840
61-70970-0029_5142-36377-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0029_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0029_5142-36377-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0029_5142-36377-0000.wav,64480
237-126133-0019_5639-40744-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0019_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0019_5639-40744-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0019_5639-40744-0024.wav,141520
1188-133604-0011_4970-29095-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0011_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0011_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0011_4970-29095-0008.wav,243040
2300-131720-0022_8555-284447-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0022_8555-284447-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0022_8555-284447-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0022_8555-284447-0019.wav,218640
1580-141083-0032_672-122797-0065,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0032_672-122797-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0032_672-122797-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0032_672-122797-0065.wav,66160
61-70968-0040_3570-5694-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0040_3570-5694-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0040_3570-5694-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0040_3570-5694-0012.wav,63200
3575-170457-0027_61-70970-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0027_61-70970-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0027_61-70970-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0027_61-70970-0021.wav,86480
6930-76324-0023_2094-142345-0058,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0023_2094-142345-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0023_2094-142345-0058.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0023_2094-142345-0058.wav,78880
4970-29093-0018_1284-1180-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0018_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0018_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0018_1284-1180-0012.wav,155440
2961-960-0006_5683-32866-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0006_5683-32866-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0006_5683-32866-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0006_5683-32866-0028.wav,251600
6930-76324-0008_5105-28233-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0008_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0008_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0008_5105-28233-0004.wav,82960
1284-1180-0019_672-122797-0057,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0019_672-122797-0057.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0019_672-122797-0057.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0019_672-122797-0057.wav,240400
5142-36377-0006_8463-294828-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-36377-0006_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-36377-0006_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-36377-0006_8463-294828-0010.wav,133440
5683-32879-0002_2830-3980-0067,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32879-0002_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32879-0002_2830-3980-0067.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32879-0002_2830-3980-0067.wav,177360
4446-2273-0009_8463-287645-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0009_8463-287645-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0009_8463-287645-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0009_8463-287645-0001.wav,64240
4077-13751-0016_5142-33396-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0016_5142-33396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0016_5142-33396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0016_5142-33396-0006.wav,232240
672-122797-0068_2094-142345-0056,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0068_2094-142345-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0068_2094-142345-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0068_2094-142345-0056.wav,64320
7729-102255-0015_7127-75946-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0015_7127-75946-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0015_7127-75946-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0015_7127-75946-0012.wav,239840
3570-5694-0011_672-122797-0074,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0011_672-122797-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0011_672-122797-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0011_672-122797-0074.wav,176480
5142-33396-0034_7021-85628-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0034_7021-85628-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0034_7021-85628-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0034_7021-85628-0006.wav,105840
1188-133604-0038_5142-33396-0043,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0038_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0038_5142-33396-0043.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0038_5142-33396-0043.wav,85840
3575-170457-0011_121-127105-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0011_121-127105-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0011_121-127105-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0011_121-127105-0027.wav,221920
2094-142345-0050_8463-287645-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0050_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0050_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0050_8463-287645-0006.wav,123360
6829-68769-0021_1188-133604-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0021_1188-133604-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0021_1188-133604-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0021_1188-133604-0024.wav,243840
6930-76324-0017_4077-13751-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0017_4077-13751-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0017_4077-13751-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0017_4077-13751-0004.wav,266880
1580-141083-0016_61-70968-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0016_61-70968-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0016_61-70968-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0016_61-70968-0024.wav,96400
7127-75947-0015_8555-284447-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0015_8555-284447-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0015_8555-284447-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0015_8555-284447-0003.wav,100160
2094-142345-0039_6930-75918-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0039_6930-75918-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0039_6930-75918-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0039_6930-75918-0001.wav,227600
1089-134691-0020_7021-85628-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134691-0020_7021-85628-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134691-0020_7021-85628-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134691-0020_7021-85628-0000.wav,63840
260-123288-0018_2830-3979-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123288-0018_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123288-0018_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123288-0018_2830-3979-0003.wav,129360
908-31957-0022_1221-135766-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0022_1221-135766-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0022_1221-135766-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0022_1221-135766-0007.wav,225600
7021-85628-0005_1089-134691-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0005_1089-134691-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0005_1089-134691-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0005_1089-134691-0001.wav,86640
