mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1272-135031-0024_3576-138058-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-135031-0024_3576-138058-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-135031-0024_3576-138058-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-135031-0024_3576-138058-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-135031-0024_3576-138058-0008.wav,115760
5338-24615-0006_6319-64726-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-24615-0006_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-24615-0006_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-24615-0006_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-24615-0006_6319-64726-0015.wav,92680
6241-61946-0011_2428-83705-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61946-0011_2428-83705-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61946-0011_2428-83705-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61946-0011_2428-83705-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61946-0011_2428-83705-0004.wav,80841
5536-43363-0003_2277-149897-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43363-0003_2277-149897-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43363-0003_2277-149897-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43363-0003_2277-149897-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43363-0003_2277-149897-0007.wav,81680
6295-64301-0003_3536-8226-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-64301-0003_3536-8226-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-64301-0003_3536-8226-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-64301-0003_3536-8226-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-64301-0003_3536-8226-0028.wav,54160
1919-142785-0030_3752-4944-0034,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0030_3752-4944-0034.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0030_3752-4944-0034.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0030_3752-4944-0034.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0030_3752-4944-0034.wav,74960
6241-61946-0007_7976-110124-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61946-0007_7976-110124-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61946-0007_7976-110124-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61946-0007_7976-110124-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61946-0007_7976-110124-0001.wav,58801
2428-83705-0038_1462-170142-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83705-0038_1462-170142-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83705-0038_1462-170142-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83705-0038_1462-170142-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83705-0038_1462-170142-0010.wav,58440
652-130726-0012_251-118436-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0012_251-118436-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0012_251-118436-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0012_251-118436-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0012_251-118436-0014.wav,53480
5536-43363-0004_7976-110124-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5536-43363-0004_7976-110124-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5536-43363-0004_7976-110124-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5536-43363-0004_7976-110124-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5536-43363-0004_7976-110124-0013.wav,75000
3000-15664-0024_1988-24833-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0024_1988-24833-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0024_1988-24833-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0024_1988-24833-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0024_1988-24833-0001.wav,113200
8842-304647-0010_3752-4943-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-304647-0010_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-304647-0010_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-304647-0010_3752-4943-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-304647-0010_3752-4943-0018.wav,97560
6313-66125-0011_84-121550-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-66125-0011_84-121550-0029.wav,67080
5895-34622-0011_6241-61946-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34622-0011_6241-61946-0006.wav,124320
2277-149896-0006_2412-153954-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0006_2412-153954-0017.wav,55920
7850-111771-0003_1988-147956-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-111771-0003_1988-147956-0012.wav,36560
2412-153954-0004_1462-170142-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153954-0004_1462-170142-0019.wav,83280
652-129742-0015_6345-64257-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-129742-0015_6345-64257-0002.wav,94440
3853-163249-0052_1988-147956-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0052_1988-147956-0027.wav,95760
3536-23268-0007_422-122949-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0007_422-122949-0016.wav,73680
1993-147149-0012_2412-153954-0006,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0012_2412-153954-0006.wav,81760
2277-149897-0012_777-126732-0063,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149897-0012_777-126732-0063.wav,145360
3000-15664-0028_2035-152373-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0028_2035-152373-0013.wav,163760
1673-143396-0017_777-126732-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1673-143396-0017_777-126732-0027.wav,67440
6241-61943-0024_8297-275155-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61943-0024_8297-275155-0023.wav,58880
777-126732-0057_1462-170145-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0057_1462-170145-0000.wav,123240
777-126732-0028_84-121550-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0028_84-121550-0015.wav,102160
7976-110523-0002_5338-284437-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0002_5338-284437-0015.wav,56960
652-130737-0002_3000-15664-0037,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130737-0002_3000-15664-0037.wav,80560
5895-34622-0019_2277-149897-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34622-0019_2277-149897-0021.wav,67640
2035-147961-0029_5536-43358-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0029_5536-43358-0007.wav,75360
2035-147960-0001_5694-64029-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147960-0001_5694-64029-0027.wav,33360
2277-149896-0013_1988-147956-0024,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0013_1988-147956-0024.wav,48720
422-122949-0022_1993-147149-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/422-122949-0022_1993-147149-0013.wav,130280
6319-275224-0004_7850-111771-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-275224-0004_7850-111771-0002.wav,66560
3853-163249-0021_6241-61943-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0021_6241-61943-0022.wav,36000
1673-143396-0015_3170-137482-0035,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1673-143396-0015_3170-137482-0035.wav,79200
7976-105575-0028_1919-142785-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-105575-0028_1919-142785-0001.wav,88400
5338-284437-0027_6345-93302-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0027_6345-93302-0009.wav,49000
2086-149220-0027_6319-57405-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149220-0027_6319-57405-0005.wav,69000
1462-170145-0004_1988-147956-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170145-0004_1988-147956-0008.wav,119360
777-126732-0025_3576-138058-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0025_3576-138058-0004.wav,132480
251-118436-0007_1272-135031-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-118436-0007_1272-135031-0019.wav,43600
5895-34615-0010_2412-153948-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34615-0010_2412-153948-0011.wav,77961
2412-153948-0015_251-137823-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153948-0015_251-137823-0022.wav,57400
777-126732-0064_2902-9006-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0064_2902-9006-0014.wav,163280
2035-147961-0023_3170-137482-0032,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0023_3170-137482-0032.wav,34480
2803-154328-0004_2412-153948-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0004_2412-153948-0009.wav,89520
1272-141231-0014_8842-302196-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-141231-0014_8842-302196-0001.wav,74800
777-126732-0022_7850-281318-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0022_7850-281318-0011.wav,60280
3536-8226-0031_2428-83705-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-8226-0031_2428-83705-0007.wav,26640
1919-142785-0026_3752-4943-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0026_3752-4943-0021.wav,45240
2428-83699-0024_84-121550-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83699-0024_84-121550-0020.wav,67120
2277-149897-0013_8297-275155-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149897-0013_8297-275155-0005.wav,65120
6345-93306-0023_652-130726-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93306-0023_652-130726-0017.wav,94800
2803-154328-0017_5536-43363-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154328-0017_5536-43363-0012.wav,59480
3536-8226-0025_2428-83699-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-8226-0025_2428-83699-0017.wav,106280
2035-147961-0040_6295-244435-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0040_6295-244435-0020.wav,59520
8842-302201-0004_3081-166546-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302201-0004_3081-166546-0028.wav,60720
