mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6313-66125-0011_84-121550-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-66125-0011_84-121550-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-66125-0011_84-121550-0029.wav,134160
5895-34622-0011_6241-61946-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34622-0011_6241-61946-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34622-0011_6241-61946-0006.wav,248640
2277-149896-0006_2412-153954-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0006_2412-153954-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0006_2412-153954-0017.wav,111840
7850-111771-0003_1988-147956-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-111771-0003_1988-147956-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-111771-0003_1988-147956-0012.wav,73120
2412-153954-0004_1462-170142-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153954-0004_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153954-0004_1462-170142-0019.wav,166560
652-129742-0015_6345-64257-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0015_6345-64257-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0015_6345-64257-0002.wav,188880
3853-163249-0052_1988-147956-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0052_1988-147956-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0052_1988-147956-0027.wav,191520
3536-23268-0007_422-122949-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0007_422-122949-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0007_422-122949-0016.wav,147360
1993-147149-0012_2412-153954-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0012_2412-153954-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0012_2412-153954-0006.wav,163520
2277-149897-0012_777-126732-0063,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149897-0012_777-126732-0063.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149897-0012_777-126732-0063.wav,290720
3000-15664-0028_2035-152373-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0028_2035-152373-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0028_2035-152373-0013.wav,327520
1673-143396-0017_777-126732-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143396-0017_777-126732-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143396-0017_777-126732-0027.wav,134880
6241-61943-0024_8297-275155-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61943-0024_8297-275155-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61943-0024_8297-275155-0023.wav,117760
777-126732-0057_1462-170145-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0057_1462-170145-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0057_1462-170145-0000.wav,246480
777-126732-0028_84-121550-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0028_84-121550-0015.wav,204320
7976-110523-0002_5338-284437-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0002_5338-284437-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0002_5338-284437-0015.wav,113920
652-130737-0002_3000-15664-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130737-0002_3000-15664-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130737-0002_3000-15664-0037.wav,161120
5895-34622-0019_2277-149897-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34622-0019_2277-149897-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34622-0019_2277-149897-0021.wav,135280
2035-147961-0029_5536-43358-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0029_5536-43358-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0029_5536-43358-0007.wav,150720
2035-147960-0001_5694-64029-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147960-0001_5694-64029-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147960-0001_5694-64029-0027.wav,66720
2277-149896-0013_1988-147956-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0013_1988-147956-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0013_1988-147956-0024.wav,97440
422-122949-0022_1993-147149-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/422-122949-0022_1993-147149-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/422-122949-0022_1993-147149-0013.wav,260560
6319-275224-0004_7850-111771-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-275224-0004_7850-111771-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-275224-0004_7850-111771-0002.wav,133120
3853-163249-0021_6241-61943-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0021_6241-61943-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0021_6241-61943-0022.wav,72000
1673-143396-0015_3170-137482-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143396-0015_3170-137482-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143396-0015_3170-137482-0035.wav,158400
7976-105575-0028_1919-142785-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-105575-0028_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-105575-0028_1919-142785-0001.wav,176800
5338-284437-0027_6345-93302-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-284437-0027_6345-93302-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-284437-0027_6345-93302-0009.wav,98000
2086-149220-0027_6319-57405-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149220-0027_6319-57405-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149220-0027_6319-57405-0005.wav,138000
1462-170145-0004_1988-147956-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170145-0004_1988-147956-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170145-0004_1988-147956-0008.wav,238720
777-126732-0025_3576-138058-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0025_3576-138058-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0025_3576-138058-0004.wav,264960
251-118436-0007_1272-135031-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-118436-0007_1272-135031-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-118436-0007_1272-135031-0019.wav,87200
5895-34615-0010_2412-153948-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5895-34615-0010_2412-153948-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5895-34615-0010_2412-153948-0011.wav,155921
2412-153948-0015_251-137823-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153948-0015_251-137823-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153948-0015_251-137823-0022.wav,114800
777-126732-0064_2902-9006-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0064_2902-9006-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0064_2902-9006-0014.wav,326560
2035-147961-0023_3170-137482-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0023_3170-137482-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0023_3170-137482-0032.wav,68960
2803-154328-0004_2412-153948-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0004_2412-153948-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0004_2412-153948-0009.wav,179040
1272-141231-0014_8842-302196-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-141231-0014_8842-302196-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-141231-0014_8842-302196-0001.wav,149600
777-126732-0022_7850-281318-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0022_7850-281318-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0022_7850-281318-0011.wav,120560
3536-8226-0031_2428-83705-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-8226-0031_2428-83705-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-8226-0031_2428-83705-0007.wav,53280
1919-142785-0026_3752-4943-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0026_3752-4943-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0026_3752-4943-0021.wav,90480
2428-83699-0024_84-121550-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83699-0024_84-121550-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83699-0024_84-121550-0020.wav,134240
2277-149897-0013_8297-275155-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149897-0013_8297-275155-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149897-0013_8297-275155-0005.wav,130240
6345-93306-0023_652-130726-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93306-0023_652-130726-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93306-0023_652-130726-0017.wav,189600
2803-154328-0017_5536-43363-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0017_5536-43363-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0017_5536-43363-0012.wav,118960
3536-8226-0025_2428-83699-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-8226-0025_2428-83699-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-8226-0025_2428-83699-0017.wav,212560
2035-147961-0040_6295-244435-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0040_6295-244435-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0040_6295-244435-0020.wav,119040
8842-302201-0004_3081-166546-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302201-0004_3081-166546-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302201-0004_3081-166546-0028.wav,121440
2428-83705-0018_1988-24833-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0018_1988-24833-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0018_1988-24833-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0018_1988-24833-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0018_1988-24833-0009.wav,104320
2277-149896-0021_7976-105575-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0021_7976-105575-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0021_7976-105575-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0021_7976-105575-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0021_7976-105575-0023.wav,76480
2803-154328-0007_1993-147149-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0007_1993-147149-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0007_1993-147149-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0007_1993-147149-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0007_1993-147149-0020.wav,271680
84-121550-0008_5895-34615-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0008_5895-34615-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0008_5895-34615-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0008_5895-34615-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0008_5895-34615-0008.wav,135120
251-136532-0009_5895-34629-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0009_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-136532-0009_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-136532-0009_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-136532-0009_5895-34629-0023.wav,126320
3081-166546-0019_6295-244435-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0019_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0019_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0019_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0019_6295-244435-0022.wav,122800
2078-142845-0012_1993-147964-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0012_1993-147964-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0012_1993-147964-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0012_1993-147964-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0012_1993-147964-0000.wav,211840
3081-166546-0082_174-50561-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0082_174-50561-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0082_174-50561-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0082_174-50561-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0082_174-50561-0008.wav,260960
7850-73752-0016_5338-24615-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0016_5338-24615-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-73752-0016_5338-24615-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-73752-0016_5338-24615-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-73752-0016_5338-24615-0014.wav,196720
3081-166546-0024_2035-147961-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0024_2035-147961-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0024_2035-147961-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0024_2035-147961-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0024_2035-147961-0024.wav,69360
5536-43363-0007_8842-302201-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0007_8842-302201-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43363-0007_8842-302201-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43363-0007_8842-302201-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43363-0007_8842-302201-0003.wav,158400
1988-148538-0014_1673-143396-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0014_1673-143396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-148538-0014_1673-143396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-148538-0014_1673-143396-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-148538-0014_1673-143396-0006.wav,254720
